NODEID,predicted_cause,actual_cause,intersection_name
282,Backing Unsafely,Other,
285,Other,Other,ARTHUR KILL ROAD & ELLIS STREET
286,Driver Inattention/Distraction,Driver Inattention/Distraction,ARTHUR KILL ROAD & NASSAU PLACE
287,Backing Unsafely,Driver Inattention/Distraction,NASSAU PLACE & AVERILL PLACE
291,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & RICHMOND VALLEY ROAD
295,Other,Other,SURF AVENUE & LORETTO STREET
308,Other,Driver Inattention/Distraction,
315,Other,Other,SPRAGUE AVENUE & SUNSET LANE
316,Other,Other,HYLAN BOULEVARD & SPRAGUE AVENUE
323,Other,Other,HYLAN BOULEVARD & JOLINE AVENUE
330,Driver Inattention/Distraction,Other,JOLINE AVENUE & SYLVAN COURT
332,Other,Other,
334,Other,Other,JOLINE AVENUE & GIEGERICH PLACE
335,Driver Inattention/Distraction,Failure to Yield Right-of-Way,JOLINE AVENUE & ADLERS LANE
339,Backing Unsafely,Backing Unsafely,
341,Backing Unsafely,Backing Unsafely,HONEY LANE & JOLINE AVENUE
343,Driver Inattention/Distraction,Backing Unsafely,EMILY COURT & JOLINE AVENUE
345,Other,Driver Inattention/Distraction,HONEY LANE & JOLINE AVENUE
346,Other,Other,
347,Driver Inattention/Distraction,Driver Inattention/Distraction,JOLINE AVENUE & JACOB STREET
352,Driver Inattention/Distraction,Other,AMBOY ROAD & NASHVILLE STREET
353,Other,Other,AMBOY ROAD & JOLINE AVENUE
354,Other,Other,AMBOY ROAD & HECKER STREET
356,Other,Other,HALE STREET & AMBOY ROAD
357,Driver Inattention/Distraction,Other,AMBOY ROAD & BEDELL AVENUE
358,Driver Inattention/Distraction,Other,BEDELL AVENUE & NEWFOLDEN PLACE
359,Driver Inattention/Distraction,Driver Inattention/Distraction,HECKER STREET & LENHART STREET
361,Driver Inattention/Distraction,Driver Inattention/Distraction,
364,Driver Inattention/Distraction,Other,
372,Other,Other,PAGE AVENUE & RICHMOND VALLEY ROAD
376,Driver Inattention/Distraction,Driver Inattention/Distraction,JOLINE AVENUE & JOLINE LANE
386,Driver Inattention/Distraction,Other,HYLAN BOULEVARD & BEDELL AVENUE
390,Other,Other,BEDELL AVENUE & GIEGERICH PLACE
391,Driver Inattention/Distraction,Failure to Yield Right-of-Way,
396,Other,Other,BEDELL AVENUE & SPRUCE COURT
398,Driver Inattention/Distraction,Other,
400,Driver Inattention/Distraction,Driver Inattention/Distraction,HAYWOOD ST & JACOB ST
404,Other,Driver Inattention/Distraction,PAGE AVENUE & ACADEMY AVENUE
410,Other,Driver Inattention/Distraction,AMBOY ROAD & BETHEL AVENUE
413,Other,Other,
416,Other,Driver Inattention/Distraction,PAGE AVENUE & ADELPHI AVENUE
417,Other,Other,PAGE AVENUE & AMBOY ROAD
418,Driver Inattention/Distraction,Other,AMBOY ROAD & MURRAY STREET
419,Driver Inattention/Distraction,Backing Unsafely,
423,Backing Unsafely,Failure to Yield Right-of-Way,RICHMOND VALLEY ROAD & MADSEN AVENUE
445,Other,Other,ARTHUR KILL ROAD & SOUTH BRIDGE STREET
446,Other,Other,OUTERBRIDGE XING & ARTHUR KILL RD
447,Other,Other,NORTH BRIDGE STREET & ARTHUR KILL ROAD
448,Other,Driver Inattention/Distraction,ALLENTOWN LANE & WINDWARD COURT
449,Other,Other,ALLENTOWN LANE & ARTHUR KILL ROAD
453,Other,Other,ARTHUR KILL ROAD & KREISCHER STREET
455,Other,Failure to Yield Right-of-Way,KREISCHER STREET & ANDROVETTE STREET
457,Driver Inattention/Distraction,Other,KREISCHER STREET & WINANT PLACE
464,Driver Inattention/Distraction,Other,
465,Other,Other,VETERANS ROAD WEST & WEST SHORE PARKWAY
469,Other,Other,ARTHUR KILL ROAD & ENGLEWOOD AVENUE
471,Driver Inattention/Distraction,Driver Inattention/Distraction,
476,Backing Unsafely,Driver Inattention/Distraction,ARTHUR KILL ROAD & MANLEY STREET
477,Driver Inattention/Distraction,Other,ARTHUR KILL ROAD & ANDROVETTE STREET
480,Driver Inattention/Distraction,Other,
481,Driver Inattention/Distraction,Driver Inattention/Distraction,
482,Other,Other,ARTHUR KILL ROAD & SHARROTTS ROAD
483,Driver Inattention/Distraction,Other,ARTHUR KILL ROAD & STORER AVENUE
487,Other,Other,ARTHUR KILL ROAD & ELLIS ROAD
488,Other,Other,ARTHUR KILL ROAD & CLAY PIT ROAD
491,Other,Driver Inattention/Distraction,PAGE AVENUE & SOUTH BRIDGE STREET
494,Other,Driver Inattention/Distraction,BOSCOMBE AVENUE & MADSEN AVENUE
502,Driver Inattention/Distraction,Driver Inattention/Distraction,
512,Other,Other,SHARROTTS ROAD & CARLIN STREET
513,Driver Inattention/Distraction,Other,LUNDSTEN AVENUE & CARLIN STREET
515,Driver Inattention/Distraction,Driver Inattention/Distraction,NIELSEN AVENUE & CARLIN STREET
537,Driver Inattention/Distraction,Driver Inattention/Distraction,PAGE AVENUE & BARTOW AVENUE
538,Other,Other,HYLAN BOULEVARD & PAGE AVENUE
545,Backing Unsafely,Other,CAMDEN AVENUE & EUGENE STREET
548,Driver Inattention/Distraction,Failure to Yield Right-of-Way,HYLAN BOULEVARD & CULOTTA LANE
550,Other,Other,PAGE AVENUE & HAYWOOD STREET
555,Other,Other,
568,Other,Other,RICHMOND VALLEY RD & TORRICE LOOP
575,Other,Other,RICHMOND VALLEY ROAD & WEINER STREET
576,Other,Other,AMBOY ROAD & RICHMOND VALLEY ROAD
581,Other,Other,
603,Driver Inattention/Distraction,Other,
622,Other,Other,HYLAN BOULEVARD & RICHARD AVENUE
625,Driver Inattention/Distraction,Other,CUNNINGHAM ROAD & HYLAN BOULEVARD
636,Other,Other,AMBOY ROAD & CUNNINGHAM ROAD
642,Other,Backing Unsafely,
645,Driver Inattention/Distraction,Driver Inattention/Distraction,SAVO LOOP & STATION AVENUE
647,Other,Other,STATION AVENUE & CARLY COURT
657,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & CUNNINGHAM ROAD
679,Other,Other,AMBOY RD & BEDELL ST
681,Other,Backing Unsafely,
682,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & PENTON STREET
698,Backing Unsafely,Backing Unsafely,AMBOY ROAD & STATION AVENUE
699,Other,Other,
700,Driver Inattention/Distraction,Backing Unsafely,BEDELL ST & GILBERT PL
703,Driver Inattention/Distraction,Driver Inattention/Distraction,SHARROTT AVENUE & BEDELL STREET
705,Driver Inattention/Distraction,Other,SHARROTT AVENUE & PENTON STREET
711,Other,Other,HYLAN BOULEVARD & SHARROTT AVENUE
715,Other,Driver Inattention/Distraction,
720,Driver Inattention/Distraction,Other,SHARROTT AVENUE & KENNETH PLACE
724,Driver Inattention/Distraction,Other,
725,Driver Inattention/Distraction,Driver Inattention/Distraction,SOUTH GOFF AVENUE & KENNETH PLACE
729,Backing Unsafely,Other,LATOURETTE STREET & CORDELIA AVENUE
732,Driver Inattention/Distraction,Other,SOUTH GOFF AVENUE & LATOURETTE STREET
735,Driver Inattention/Distraction,Backing Unsafely,WOODVALE AVENUE & LATOURETTE STREET
736,Driver Inattention/Distraction,Other,
739,Other,Other,HYLAN BOULEVARD & WOODVALE AVENUE
754,Backing Unsafely,Backing Unsafely,WOODVALE AVENUE & EXCELSIOR AVENUE
755,Driver Inattention/Distraction,Driver Inattention/Distraction,FINLAY AVENUE & WOODVALE AVENUE
756,Backing Unsafely,Driver Inattention/Distraction,WOODVALE AVENUE & KENNETH PLACE
757,Backing Unsafely,Driver Inattention/Distraction,CRESTON STREET & FINLAY AVENUE
759,Driver Inattention/Distraction,Driver Inattention/Distraction,BURTON AVENUE & FINLAY AVENUE
767,Other,Other,WOODVALE AVENUE & BAYSIDE LANE
769,Backing Unsafely,Backing Unsafely,ADMIRALTY LOOP & COMMODORE DRIVE
777,Driver Inattention/Distraction,Driver Inattention/Distraction,
778,Other,Other,HYLAN BOULEVARD & INDALE AVENUE
779,Other,Backing Unsafely,
783,Failure to Yield Right-of-Way,Other,HYLAN BOULEVARD & BAYVIEW AVENUE
788,Driver Inattention/Distraction,Other,BAYVIEW AVENUE & VAIL AVENUE
789,Backing Unsafely,Other,BAYVIEW AVENUE & FLORENCE PLACE
790,Other,Other,BAYVIEW AVENUE & EXCELSIOR AVENUE
792,Driver Inattention/Distraction,Other,OSWALD PL & PERCIVAL PL
807,Driver Inattention/Distraction,Backing Unsafely,
814,Other,Other,
815,Driver Inattention/Distraction,Other,HYLAN BOULEVARD & INEZ STREET
820,Other,Other,SEGUINE AVENUE & KNOX STREET
830,Other,Driver Inattention/Distraction,SEGUINE AVENUE & PURDY PLACE
831,Backing Unsafely,Driver Inattention/Distraction,
832,Driver Inattention/Distraction,Other,SEGUINE AVENUE & WILBUR STREET
834,Driver Inattention/Distraction,Other,TRENTON COURT & MEMO STREET
836,Driver Inattention/Distraction,Driver Inattention/Distraction,HANK PLACE & SEGUINE AVENUE
837,Driver Inattention/Distraction,Backing Unsafely,SEGUINE AVENUE & MELVILLE STREET
838,Driver Inattention/Distraction,Driver Inattention/Distraction,SEGUINE AVENUE & MEMO STREET
839,Driver Inattention/Distraction,Driver Inattention/Distraction,KINGSLAND STREET & SEGUINE AVENUE
841,Other,Other,
845,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & PRAGUE COURT
847,Driver Inattention/Distraction,Other,SEGUINE AVENUE & HANOVER AVENUE
850,Driver Inattention/Distraction,Failure to Yield Right-of-Way,SEGUINE AVENUE & KEATING STREET
851,Other,Other,HYLAN BOULEVARD & SEGUINE AVENUE
854,Driver Inattention/Distraction,Backing Unsafely,
855,Backing Unsafely,Backing Unsafely,ORMSBY AVENUE & KEATING STREET
857,Backing Unsafely,Driver Inattention/Distraction,HYLAN BOULEVARD & ORMSBY AVENUE
859,Driver Inattention/Distraction,Driver Inattention/Distraction,
860,Other,Other,HYLAN BOULEVARD & HOLTEN AVENUE
863,Other,Driver Inattention/Distraction,BOSCOMBE AVENUE & TYRELLAN AVENUE
864,Driver Inattention/Distraction,Backing Unsafely,
866,Other,Other,BOSCOMBE AVENUE & WEINER STREET
872,Other,Other,VETERANS ROAD WEST & TYRELLAN AVENUE
888,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & JOHNSON STREET
890,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & INDUSTRIAL LOOP
892,Other,Other,
906,Other,Other,VETERANS ROAD WEST & ENGLEWOOD AVENUE
909,Other,Other,ENGLEWOOD AVE & W SHORE EXPY
910,Other,Other,SHARROTTS ROAD & VETERANS ROAD WEST
917,Other,Other,VETERANS ROAD WEST & CLAY PIT ROAD
918,Driver Inattention/Distraction,Other,WOODROW ROAD & VETERANS ROAD WEST
920,Driver Inattention/Distraction,Other,ARTHUR KILL ROAD & CHEMICAL LANE
923,Driver Inattention/Distraction,Other,
924,Backing Unsafely,Other,SOUTH SERVICE ROAD & PLEASANT PLAINS AVENUE
950,Other,Driver Inattention/Distraction,VETERANS ROAD EAST & ENGLEWOOD AVENUE
951,Other,Other,VETERANS ROAD EAST & PHEASANT LANE
954,Driver Inattention/Distraction,Driver Inattention/Distraction,ENGLEWOOD AVENUE & GLADWIN STREET
956,Backing Unsafely,Driver Inattention/Distraction,QUAIL LANE & PHEASANT LANE
960,Other,Other,ENGLEWOOD AVENUE & QUAIL LANE
967,Other,Other,SHARROTTS ROAD & VETERANS ROAD EAST
972,Other,Other,DARNELL LANE & SHARROTTS ROAD
978,Other,Driver Inattention/Distraction,
985,Backing Unsafely,Driver Inattention/Distraction,POPLAR LANE & WHITE OAK LANE
988,Other,Driver Inattention/Distraction,ROBIN COURT & SHARROTTS ROAD
990,Other,Other,VETERANS ROAD EAST & CLAY PIT ROAD
991,Other,Other,VETERANS ROAD EAST & WOODROW ROAD
993,Backing Unsafely,Other,
997,Backing Unsafely,Other,CRABTREE AVENUE & TURNER STREET
1011,Other,Other,ARTHUR KILL ROAD & BLOOMINGDALE ROAD
1012,Driver Inattention/Distraction,Other,BLOOMINGDALE RD & WESTFIELD AVE
1015,Other,Other,BLOOMINGDALE ROAD & VETERANS ROAD WEST
1019,Driver Inattention/Distraction,Other,
1020,Driver Inattention/Distraction,Backing Unsafely,HALLISTER STREET & ERIE STREET
1024,Backing Unsafely,Other,VETERANS RD E & AMBASSADOR LN
1025,Other,Other,
1030,Other,Other,
1039,Other,Other,DRUMGOOLE ROAD WEST & BLOOMINGDALE ROAD
1043,Driver Inattention/Distraction,Driver Inattention/Distraction,
1046,Driver Inattention/Distraction,Failure to Yield Right-of-Way,
1047,Driver Inattention/Distraction,Other,BLOOMINGDALE ROAD & HERRICK AVENUE
1048,Driver Inattention/Distraction,Driver Inattention/Distraction,BLOOMINGDALE ROAD & ENGLEWOOD AVENUE
1049,Driver Inattention/Distraction,Backing Unsafely,BLOOMINGDALE ROAD & PITNEY AVENUE
1050,Backing Unsafely,Other,BLOOMINGDALE ROAD & CHURCHILL AVENUE
1055,Other,Other,BLOOMINGDALE ROAD & HARGOLD AVENUE
1063,Other,Other,BLOOMINGDALE ROAD & RAMONA AVENUE
1064,Driver Inattention/Distraction,Driver Inattention/Distraction,BLOOMINGDALE ROAD & SONIA COURT
1067,Other,Driver Inattention/Distraction,
1068,Driver Inattention/Distraction,Failure to Yield Right-of-Way,BLOOMINGDALE ROAD & MANDY COURT
1070,Other,Other,
1071,Driver Inattention/Distraction,Driver Inattention/Distraction,SHARROTTS ROAD & SHARROTTS LANE
1079,Other,Other,BLOOMINGDALE ROAD & SHARROTTS ROAD
1081,Backing Unsafely,Driver Inattention/Distraction,MARISA CIRCLE & BLOOMINGDALE ROAD
1085,Backing Unsafely,Backing Unsafely,ALYSIA COURT & MARVIN ROAD
1089,Other,Other,CRABTREE LANE & DEAD END
1090,Driver Inattention/Distraction,Driver Inattention/Distraction,BLOOMINGDALE ROAD & KRAMER AVENUE
1092,Other,Other,BLOOMINGDALE ROAD & CRABTREE AVENUE
1093,Driver Inattention/Distraction,Other,BLOOMINGDALE ROAD & CLAY PIT ROAD
1094,Other,Other,BLOOMINGDALE ROAD & WOODROW ROAD
1096,Backing Unsafely,Other,BLOOMINGDALE ROAD & SHIEL AVENUE
1097,Other,Driver Inattention/Distraction,BLOOMINGDALE ROAD & CORRELL AVENUE
1098,Other,Driver Inattention/Distraction,
1099,Other,Driver Inattention/Distraction,
1100,Other,Other,BLOOMINGDALE ROAD & MASON BOULEVARD
1101,Other,Driver Inattention/Distraction,BLOOMINGDALE ROAD & WIRT AVENUE
1102,Driver Inattention/Distraction,Failure to Yield Right-of-Way,
1104,Driver Inattention/Distraction,Driver Inattention/Distraction,BLOOMINGDALE ROAD & LORRAINE LOOP
1105,Other,Other,BLOOMINGDALE ROAD & MALVINE AVENUE
1124,Other,Other,WIRT AVENUE & WINANT AVENUE
1125,Driver Inattention/Distraction,Driver Inattention/Distraction,WINANT AVENUE & MILLENNIUM LOOP
1126,Other,Other,BLOOMINGDALE ROAD & VETERANS ROAD EAST
1132,Backing Unsafely,Driver Inattention/Distraction,VETERANS ROAD EAST & WINANT AVENUE
1135,Driver Inattention/Distraction,Backing Unsafely,LUCILLE AVENUE & WINANT AVENUE
1136,Other,Other,AMBOY ROAD & BLOOMINGDALE ROAD
1137,Driver Inattention/Distraction,Failure to Yield Right-of-Way,BLOOMINGDALE ROAD & IDAHO AVENUE
1141,Backing Unsafely,Driver Inattention/Distraction,SHARROTT AVENUE & CRANBERRY COURT
1142,Other,Other,AMBOY ROAD & SHARROTT AVENUE
1146,Other,Driver Inattention/Distraction,BLOOMINGDALE ROAD & DRUMGOOLE ROAD EAST
1149,Other,Other,BLOOMINGDALE ROAD & OUTERBRIDGE AVENUE
1150,Other,Driver Inattention/Distraction,BLOOMINGDALE ROAD & MARETZEK COURT
1151,Failure to Yield Right-of-Way,Driver Inattention/Distraction,BLOOMINGDALE ROAD & SARCONA COURT
1158,Other,Backing Unsafely,SHARON LANE & HELENE COURT
1161,Backing Unsafely,Other,RAMONA AVENUE & HELENE COURT
1167,Other,Other,WINANT AVENUE & KRAMER AVENUE
1168,Other,Other,WOODROW ROAD & WINANT AVENUE
1177,Driver Inattention/Distraction,Other,WINANT AVENUE & MASON BOULEVARD
1178,Other,Other,WINANT AVENUE & MCBAINE AVENUE
1183,Driver Inattention/Distraction,Driver Inattention/Distraction,WINANT AVENUE & CORRELL AVENUE
1185,Driver Inattention/Distraction,Driver Inattention/Distraction,
1187,Driver Inattention/Distraction,Backing Unsafely,
1189,Other,Driver Inattention/Distraction,
1192,Driver Inattention/Distraction,Driver Inattention/Distraction,
1198,Other,Driver Inattention/Distraction,CHARLESTON AVENUE & HICKORY COURT
1200,Driver Inattention/Distraction,Driver Inattention/Distraction,
1208,Driver Inattention/Distraction,Other,
1210,Driver Inattention/Distraction,Other,HAMPTON PLACE & WIRT AVENUE
1214,Backing Unsafely,Driver Inattention/Distraction,REDWOOD LOOP & BALSAM PLACE
1217,Other,Driver Inattention/Distraction,AMBOY ROAD & GOFF AVENUE
1220,Driver Inattention/Distraction,Driver Inattention/Distraction,PETERSONS LANE & AMBOY ROAD
1221,Other,Other,AMBOY ROAD & WOODVALE AVENUE
1223,Other,Other,
1224,Other,Driver Inattention/Distraction,AMBOY ROAD & MAGUIRE AVENUE
1228,Driver Inattention/Distraction,Driver Inattention/Distraction,
1231,Other,Other,DRUMGOOLE ROAD EAST & MAGUIRE AVENUE
1233,Other,Other,DRUMGOOLE ROAD WEST & MAGUIRE AVENUE
1234,Backing Unsafely,Other,MAGUIRE COURT & MAGUIRE AVENUE
1239,Other,Driver Inattention/Distraction,RAMONA AVENUE & MAGUIRE AVENUE
1240,Driver Inattention/Distraction,Driver Inattention/Distraction,MAGUIRE AVENUE & RATHBUN AVENUE
1247,Backing Unsafely,Driver Inattention/Distraction,MAGUIRE AVENUE & SHELDON AVENUE
1248,Other,Other,MAGUIRE AVENUE & SINCLAIR AVENUE
1249,Backing Unsafely,Other,MAGUIRE AVENUE & STAFFORD AVENUE
1253,Driver Inattention/Distraction,Driver Inattention/Distraction,MAGUIRE AVENUE & WIELAND AVENUE
1255,Driver Inattention/Distraction,Driver Inattention/Distraction,WOODROW ROAD & MAGUIRE AVENUE
1257,Driver Inattention/Distraction,Other,WOODROW ROAD & ELKS PLACE
1259,Other,Other,
1260,Other,Other,WOODROW ROAD & LENEVAR AVENUE
1265,Driver Inattention/Distraction,Backing Unsafely,CORRELL AVENUE & MAGUIRE AVENUE
1266,Backing Unsafely,Failure to Yield Right-of-Way,
1267,Driver Inattention/Distraction,Driver Inattention/Distraction,GERVIL STREET & CORRELL AVENUE
1270,Other,Other,CORRELL AVENUE & HEMLOCK STREET
1272,Driver Inattention/Distraction,Failure to Yield Right-of-Way,BARROW PLACE & ROSSVILLE AVENUE
1273,Other,Driver Inattention/Distraction,ROSSVILLE AVENUE & CORRELL AVENUE
1281,Driver Inattention/Distraction,Driver Inattention/Distraction,GUNTON PLACE & ROSSVILLE AVENUE
1282,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ROSSVILLE AVE & SELKIRK ST
1283,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSSVILLE AVENUE & BERRY COURT
1284,Other,Other,ROSSVILLE AVENUE & BALSAM PLACE
1285,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSSVILLE AVENUE & WOOD COURT
1288,Other,Other,AMBOY ROAD & TERRACE AVENUE
1290,Driver Inattention/Distraction,Failure to Yield Right-of-Way,AMBOY ROAD & CLEARMONT AVENUE
1292,Other,Other,AMBOY ROAD & MANEE AVENUE
1305,Driver Inattention/Distraction,Driver Inattention/Distraction,BOYNTON STREET & CLEARMONT AVENUE
1310,Backing Unsafely,Failure to Yield Right-of-Way,
1311,Other,Other,DRUMGOOLE ROAD EAST & MINTURN AVENUE
1314,Driver Inattention/Distraction,Driver Inattention/Distraction,LENEVAR AVENUE & DRUMGOOLE ROAD EAST
1316,Other,Other,DRUMGOOLE ROAD WEST & LENEVAR AVENUE
